scenario	point	epsilon	base_cdelta	analytic_influence	finite_difference	absolute_error	scaled_error	direct_component	location_component_x	location_component_y	location_if_x	location_if_y
symmetric_signed_lognormal	matched_high	0.0001	1.0853420386897839	1.3393788658919752	1.338383765479012	0.0009951004129631347	0.00042536949763531174	1.34071514665212	-8.963915520824033e-05	-0.0012466416049364969	2.162047245823892	2.160927728790683
symmetric_signed_lognormal	matched_high	0.0005	1.0853420386897839	1.3393788658919752	1.3344367019532122	0.004942163938763011	0.00211259664298909	1.34071514665212	-8.963915520824033e-05	-0.0012466416049364969	2.162047245823892	2.160927728790683
symmetric_signed_lognormal	matched_high	0.001	1.0853420386897839	1.3393788658919752	1.3294929884464235	0.009885877445551694	0.004225855670360746	1.34071514665212	-8.963915520824033e-05	-0.0012466416049364969	2.162047245823892	2.160927728790683
symmetric_signed_lognormal	unmatched_x_high	0.0001	1.0853420386897839	-1.1605694951301897	-1.1602511653485692	0.00031832978162049663	0.00014733605298880467	-1.1606090416811994	-8.963915520824033e-05	0.000129185706217952	2.162047245823892	-0.22393041723005844
symmetric_signed_lognormal	unmatched_x_high	0.0005	1.0853420386897839	-1.1605694951301897	-1.1589828425351278	0.0015866525950618549	0.0007343677667569066	-1.1606090416811994	-8.963915520824033e-05	0.000129185706217952	2.162047245823892	-0.22393041723005844
symmetric_signed_lognormal	unmatched_x_high	0.001	1.0853420386897839	-1.1605694951301897	-1.1573949743102219	0.00317452081996783	0.0014692981767645212	-1.1606090416811994	-8.963915520824033e-05	0.000129185706217952	2.162047245823892	-0.22393041723005844
symmetric_signed_lognormal	central	0.0001	1.0853420386897839	0.6878081015001677	0.6878879051508413	7.98036506736155e-05	4.7282419489919464e-05	0.6876890392889055	-1.0123494955756938e-05	0.000129185706217952	0.24417314438494717	-0.22393041723005844
symmetric_signed_lognormal	central	0.0005	1.0853420386897839	0.6878081015001677	0.6882021745107103	0.0003940730105426171	0.00023348211813437484	0.6876890392889055	-1.0123494955756938e-05	0.000129185706217952	0.24417314438494717	-0.22393041723005844
symmetric_signed_lognormal	central	0.001	1.0853420386897839	0.6878081015001677	0.6885951762565234	0.0007870747563557545	0.00046632952860943257	0.6876890392889055	-1.0123494955756938e-05	0.000129185706217952	0.24417314438494717	-0.22393041723005844
symmetric_signed_lognormal	low_high	0.0001	1.0853420386897839	1.3425945828180035	1.3415975398523017	0.0009970429657017998	0.00042561481743990705	1.3437515413279635	8.968309497666903e-05	-0.0012466416049364969	-2.1631070489321735	2.160927728790683
symmetric_signed_lognormal	low_high	0.0005	1.0853420386897839	1.3425945828180035	1.337656313475044	0.004938269342959378	0.0021080341341090827	1.3437515413279635	8.968309497666903e-05	-0.0012466416049364969	-2.1631070489321735	2.160927728790683
symmetric_signed_lognormal	low_high	0.001	1.0853420386897839	1.3425945828180035	1.332703822307435	0.009890760510568475	0.00422213923959069	1.3437515413279635	8.968309497666903e-05	-0.0012466416049364969	-2.1631070489321735	2.160927728790683
skew_lognormal	matched_high	0.0001	1.2288215746523732	16.990362762592785	16.98197842721072	0.008384335382064734	0.00046604593207526723	17.747170502771436	-0.3749675521459155	-0.38184018803273656	1.1376857603846087	1.1385013323776016
skew_lognormal	matched_high	0.0005	1.2288215746523732	16.990362762592785	16.872706547378602	0.11765621521418268	0.0065399579078429864	17.747170502771436	-0.3749675521459155	-0.38184018803273656	1.1376857603846087	1.1385013323776016
skew_lognormal	matched_high	0.001	1.2288215746523732	16.990362762592785	16.776196946664435	0.21416581592835016	0.011904474565330244	17.747170502771436	-0.3749675521459155	-0.38184018803273656	1.1376857603846087	1.1385013323776016
skew_lognormal	unmatched_x_high	0.0001	1.2288215746523732	-5.201468860218196	-5.187257614505114	0.014211245713082299	0.0022915934971867746	-4.878900164249561	-0.3749675521459155	0.05239885617728001	1.1376857603846087	-0.15623333908420628
skew_lognormal	unmatched_x_high	0.0005	1.2288215746523732	-5.201468860218196	-5.1838812501467935	0.01758761007140297	0.002836039407409708	-4.878900164249561	-0.3749675521459155	0.05239885617728001	1.1376857603846087	-0.15623333908420628
skew_lognormal	unmatched_x_high	0.001	1.2288215746523732	-5.201468860218196	-5.164480829662033	0.03698803055616384	0.005964398336890533	-4.878900164249561	-0.3749675521459155	0.05239885617728001	1.1376857603846087	-0.15623333908420628
skew_lognormal	central	0.0001	1.2288215746523732	0.9949704509288103	1.0205499624005299	0.02557951147171955	0.012822000175396255	0.8902040932580049	0.05236750149352544	0.05239885617728001	-0.15888777686267486	-0.15623333908420628
skew_lognormal	central	0.0005	1.2288215746523732	0.9949704509288103	1.040956930827619	0.04598647989880866	0.023051208541659585	0.8902040932580049	0.05236750149352544	0.05239885617728001	-0.15888777686267486	-0.15623333908420628
skew_lognormal	central	0.001	1.2288215746523732	0.9949704509288103	1.044569530709083	0.04959907978027267	0.02486206237149053	0.8902040932580049	0.05236750149352544	0.05239885617728001	-0.15888777686267486	-0.15623333908420628
skew_lognormal	low_high	0.0001	1.2288215746523732	0.8864641915832637	0.9113825671125397	0.024918375529276005	0.013209037118463732	0.9798519391687426	0.28845244044725765	-0.38184018803273656	-0.8751910189747043	1.1385013323776016
skew_lognormal	low_high	0.0005	1.2288215746523732	0.8864641915832637	0.8880532892523441	0.0015890976690803305	0.0008423683185561235	0.9798519391687426	0.28845244044725765	-0.38184018803273656	-0.8751910189747043	1.1385013323776016
skew_lognormal	low_high	0.001	1.2288215746523732	0.8864641915832637	0.8732677808147571	0.013196410768506639	0.006995314741400531	0.9798519391687426	0.28845244044725765	-0.38184018803273656	-0.8751910189747043	1.1385013323776016
