n	latent_correlation	population_cdelta	method	repetitions	coverage_rate	coverage_wilson_low	coverage_wilson_high	mean_width	mean_standard_error	empirical_estimate_sd	se_over_empirical_sd	mean_estimate_bias
40	0.0	1.0	oracle_normal	1200	0.9066666666666666	0.8888852581100046	0.9218527280664375	0.13911924570922252	0.035490255639026386	0.04292115207414084	0.8268709930647126	-2.6050535091859395e-05
40	0.0	1.0	oracle_log	1200	0.9008333333333334	0.8826221595412077	0.9164863883089333	0.13922783483192339	0.035490255639026386	0.04292115207414084	0.8268709930647126	-2.6050535091859395e-05
40	0.0	1.0	direct_normal	1200	0.9308333333333333	0.9150594090209301	0.9438576787930466	0.14729240424850734	0.03757528337518728	0.04292115207414084	0.8754490865082266	-2.6050535091859395e-05
40	0.0	1.0	direct_log	1200	0.9316666666666666	0.9159696904117852	0.9446087457345201	0.14748817606495976	0.03757528337518728	0.04292115207414084	0.8754490865082266	-2.6050535091859395e-05
40	0.0	1.0	sandwich_normal	1200	0.965	0.9530291568689337	0.9740032125705227	0.16735604490160072	0.04269365310324168	0.04292115207414084	0.9946996070723779	-2.6050535091859395e-05
40	0.0	1.0	sandwich_log	1200	0.9658333333333333	0.9539781361969348	0.9747155815748503	0.16762971181068564	0.04269365310324168	0.04292115207414084	0.9946996070723779	-2.6050535091859395e-05
40	0.0	1.0	jackknife_normal	1200	0.9783333333333334	0.9684421563950483	0.9851717863616687	0.18614037114726903	0.04748566111814314	0.04292115207414084	1.1063463775650217	-2.6050535091859395e-05
40	0.0	1.0	jackknife_log	1200	0.9783333333333334	0.9684421563950483	0.9851717863616687	0.18654596225343306	0.04748566111814314	0.04292115207414084	1.1063463775650217	-2.6050535091859395e-05
40	0.2	1.0413313097025174	oracle_normal	1200	0.9258333333333333	0.9096097893689945	0.9393392084510095	0.15423629822335405	0.03934671744989966	0.04441811159564634	0.8858259848614601	-0.00362963785453263
40	0.2	1.0413313097025174	oracle_log	1200	0.9241666666666667	0.9077976336455506	0.9378286675097959	0.15383922751451393	0.03934671744989966	0.04441811159564634	0.8858259848614601	-0.00362963785453263
40	0.2	1.0413313097025174	direct_normal	1200	0.9091666666666667	0.8915752556961698	0.9241467754772588	0.15495555715678383	0.039530205243324255	0.04441811159564634	0.8899569077402837	-0.00362963785453263
40	0.2	1.0413313097025174	direct_log	1200	0.9116666666666666	0.8942689256954489	0.9264371504749659	0.1551676957750027	0.039530205243324255	0.04441811159564634	0.8899569077402837	-0.00362963785453263
40	0.2	1.0413313097025174	sandwich_normal	1200	0.9583333333333334	0.9454884605315724	0.968253122249254	0.172714054275278	0.04406051734563096	0.04441811159564634	0.9919493594579012	-0.00362963785453263
40	0.2	1.0413313097025174	sandwich_log	1200	0.9591666666666666	0.9464264730838164	0.9689764580293384	0.17300780692196	0.04406051734563096	0.04441811159564634	0.9919493594579012	-0.00362963785453263
40	0.2	1.0413313097025174	jackknife_normal	1200	0.9725	0.9616320905845553	0.9803524138458602	0.1928130740556579	0.04918791252710328	0.04441811159564634	1.1073841448929236	-0.00362963785453263
