claim	held_out_family	scenario	n	trials	conditioning_index	observed_rejection	lofo_predicted_rejection	training_intercept_only_prediction	lofo_absolute_error	baseline_absolute_error	lofo_log_loss	baseline_log_loss	training_logit_intercept	training_logit_log_index_slope
claim3_conditioning_generalization	exponential	exponential_epsilon_0.05	80	150	0.22321924207891672	0.5	0.5873573230161226	0.26407407407407407	0.08735732301612265	0.23592592592592593	0.7086475831562224	0.8190757205093642	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	exponential	exponential_epsilon_0.1	80	150	0.4455872608159765	0.29333333333333333	0.3263557162062376	0.26407407407407407	0.033022382872904266	0.029259259259259263	0.6076359264989353	0.6072630906009431	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	exponential	exponential_epsilon_0.2	80	150	0.8872102482219356	0.10666666666666667	0.14203323316602676	0.26407407407407407	0.03536656649936008	0.15740740740740738	0.3450303720814878	0.4159484571352726	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	exponential	exponential_epsilon_0.05	320	150	0.44643848415783344	0.23333333333333334	0.32570184872351526	0.26407407407407407	0.09236851539018193	0.030740740740740735	0.5638772349170247	0.545769101272692	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	exponential	exponential_epsilon_0.1	320	150	0.891174521631953	0.06	0.14118825740996355	0.26407407407407407	0.08118825740996355	0.20407407407407407	0.2605328746405259	0.3681197987688549	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	exponential	exponential_epsilon_0.2	320	150	1.7744204964438712	0.05333333333333334	0.053189114348362106	0.26407407407407407	0.0001442189849712311	0.21074074074074073	0.2082156703390795	0.3612871332879381	-1.9850965187516136	-1.559180140162953
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.05	80	150	0.22275809878088837	0.5666666666666667	0.5542331240503069	0.24703703703703703	0.01243354261635976	0.3196296296296296	0.6845452356422084	0.9152766400679501	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.1	80	150	0.44365847580918427	0.4066666666666667	0.3047570731258359	0.24703703703703703	0.10190959354083079	0.15962962962962965	0.6988908051133796	0.7369601972339144	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.2	80	150	0.8786907862201422	0.14666666666666667	0.13484038343191965	0.24703703703703703	0.01182628323474702	0.10037037037037036	0.4174685295345306	0.4471959776286065	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.05	320	150	0.44551619756177674	0.3	0.3034190341009779	0.24703703703703703	0.0034190341009779357	0.05296296296296296	0.6108920154121165	0.6180825686778907	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.1	320	150	0.8873169516183685	0.10666666666666667	0.133125161141606	0.24703703703703703	0.026458494474939323	0.14037037037037037	0.34271185868257525	0.40261686692009757	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	half_normal	half_normal_epsilon_0.2	320	150	1.7573815724402844	0.02666666666666667	0.051775177153542365	0.24703703703703703	0.025108510486875697	0.22037037037037036	0.1307018046134968	0.3134586455030798	-2.0545104694042826	-1.513182980197571
claim3_conditioning_generalization	scaled_beta12	scaled_beta12_epsilon_0.05	80	150	0.22287520098730268	0.5266666666666666	0.5664429020863504	0.24481481481481482	0.03977623541968378	0.2818518518518518	0.6949259784123722	0.8740617049319568	-2.135797121506445	-1.6008797450002183
claim3_conditioning_generalization	scaled_beta12	scaled_beta12_epsilon_0.1	80	150	0.44415063102920144	0.4	0.3022646951528125	0.24481481481481482	0.09773530484718751	0.1551851851851852	0.6945301491231175	0.7313766537070728	-2.135797121506445	-1.6008797450002183
claim3_conditioning_generalization	scaled_beta12	scaled_beta12_epsilon_0.2	80	150	0.8808927786086008	0.15333333333333332	0.12644379517511456	0.24481481481481482	0.026889538158218762	0.0914814814814815	0.4315415743921711	0.45351629079545647	-2.135797121506445	-1.6008797450002183
claim3_conditioning_generalization	scaled_beta12	scaled_beta12_epsilon_0.05	320	150	0.44575040197460536	0.3333333333333333	0.3010521771583378	0.24481481481481482	0.032281156174995496	0.0885185185185185	0.6389433510505841	0.6562792583255549	-2.135797121506445	-1.6008797450002183
