n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high	mean_raw	mean_profile_correlation
20	null_clean	original_l2	3000	999	144	0.048	0.04091172361423537	0.05624435563345931	0.9998461478058701	-0.0008089242861000561
20	null_clean	huber_radius	3000	999	141	0.047	0.03998876360822058	0.055169873336924746	0.9981554332242352	-0.001908796660636499
20	null_clean	huber_l2_floor0.5	3000	999	145	0.04833333333333333	0.041219579683999655	0.056602313664544796	0.9992000665971723	-0.0014525175532297343
20	null_clean	huber_l2_floor1	3000	999	137	0.04566666666666667	0.03875960781167959	0.0537357727300666	0.9997016188159842	-0.0010976952060737912
20	null_clean	huber_radius_cap6	3000	999	141	0.047	0.03998876360822058	0.055169873336924746	0.998172226241748	-0.0018607376136347558
20	null_contam_p05	original_l2	3000	999	166	0.05533333333333333	0.04770621606483646	0.06409777340155344	1.002670100090696	0.007321888671451441
20	null_contam_p05	huber_radius	3000	999	169	0.05633333333333333	0.048636009047360436	0.0651654227215788	1.0436826847234408	0.006429742841075766
20	null_contam_p05	huber_l2_floor0.5	3000	999	169	0.05633333333333333	0.048636009047360436	0.0651654227215788	1.0352631360884454	0.006544965296048922
20	null_contam_p05	huber_l2_floor1	3000	999	169	0.05633333333333333	0.048636009047360436	0.0651654227215788	1.0256147684310657	0.006725215242999764
20	null_contam_p05	huber_radius_cap6	3000	999	168	0.056	0.04832599678282378	0.06480962088526569	1.0053544025133045	0.0028930917353915653
20	null_contam_p10	original_l2	3000	999	165	0.055	0.047396448984681316	0.06374172638085879	0.9992612686668845	-0.0031031359720236676
20	null_contam_p10	huber_radius	3000	999	153	0.051	0.04368593909682877	0.05946246705851394	0.9883040639317887	-0.0028159077807137283
20	null_contam_p10	huber_l2_floor0.5	3000	999	152	0.050666666666666665	0.04337731140028998	0.05910528065420295	0.9901826534969316	-0.002961447725416502
20	null_contam_p10	huber_l2_floor1	3000	999	155	0.051666666666666666	0.04430347095281026	0.060176563404232025	0.9931015281522731	-0.0030433634217933753
20	null_contam_p10	huber_radius_cap6	3000	999	145	0.04833333333333333	0.041219579683999655	0.056602313664544796	0.9936256624345836	-0.003342956746622827
20	matched_p01_m8	original_l2	3000	999	2795	0.9316666666666666	0.9220746509139351	0.9401546096865333	1.2389285929249698	0.9448086442772788
20	matched_p01_m8	huber_radius	3000	999	2808	0.936	0.9266720714885675	0.9442127724229483	2.932005293362782	0.8799979310955662
20	matched_p01_m8	huber_l2_floor0.5	3000	999	2797	0.9323333333333333	0.9227812470779633	0.9407796417242049	2.3425984649611307	0.9088821288600836
20	matched_p01_m8	huber_l2_floor1	3000	999	2797	0.9323333333333333	0.9227812470779633	0.9407796417242049	1.7792052535961078	0.9333746775619772
20	matched_p01_m8	huber_radius_cap6	3000	999	2773	0.9243333333333333	0.9143176228450905	0.9332637275366827	2.17139341965771	0.783479208464104
20	matched_p05_m8	original_l2	3000	999	2787	0.929	0.9192506905703182	0.9376520572233522	1.2379960598317699	0.9434551695701293
20	matched_p05_m8	huber_radius	3000	999	2819	0.9396666666666667	0.930571041476897	0.9476377575439664	2.9263261205642963	0.8776058871279507
20	matched_p05_m8	huber_l2_floor0.5	3000	999	2817	0.939	0.9298615018446234	0.9470156689745403	2.3383076405915793	0.9069773731858842
