n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
160	0	2026092001	0.1625386847281758	complete_kde	0.014755765790729482	0.07152813104770049	-2.066081089674959	0	-0.3118914780073288	0.00364188718528477	
160	0	2026092001	0.1625386847281758	direct_only_ablation	0.014755765790729607	0.07154255340896486	-2.0656645855601767	0	-0.3118914780073288	0.00364188718528477	
160	0	2026092001	0.1625386847281758	oracle_fixed_reference	0.01786132240895088	0.06990162324551563	-2.0697282209180505	0	-0.3118914780073288	0.00364188718528477	
160	1	2026092001	0.1625386847281758	complete_kde	-0.04630930849141419	0.06581798729531807	-3.1731142473639005	0	-0.26129041633309474	-0.28416234681062846	
160	1	2026092001	0.1625386847281758	direct_only_ablation	-0.04630930849141414	0.06413954941389632	-3.2561499905757274	0	-0.26129041633309474	-0.28416234681062846	
160	1	2026092001	0.1625386847281758	oracle_fixed_reference	-0.047113113408134254	0.06246545528288462	-3.3562838401940556	0	-0.26129041633309474	-0.28416234681062846	
160	2	2026092001	0.1625386847281758	complete_kde	0.21235781867830988	0.10620746318647852	0.4690737586177152	1	-0.0379825970063144	-0.6279872793124786	
160	2	2026092001	0.1625386847281758	direct_only_ablation	0.2123578186783098	0.10663888189507285	0.4671760718492291	1	-0.0379825970063144	-0.6279872793124786	
160	2	2026092001	0.1625386847281758	oracle_fixed_reference	0.19020210179141353	0.1053915064881967	0.2624824142383419	1	-0.0379825970063144	-0.6279872793124786	
160	3	2026092001	0.1625386847281758	complete_kde	0.39168065646647793	0.08143457752379656	2.8138166698457177	0	-0.22443319322831806	-0.5813230929955682	
160	3	2026092001	0.1625386847281758	direct_only_ablation	0.3916806564664779	0.08104089817824231	2.8274855892431563	0	-0.22443319322831806	-0.5813230929955682	
160	3	2026092001	0.1625386847281758	oracle_fixed_reference	0.3724928098263322	0.08287319739183678	2.5334382129057014	0	-0.22443319322831806	-0.5813230929955682	
160	4	2026092001	0.1625386847281758	complete_kde	0.07373764747008762	0.0727168874159784	-1.2211886456319296	1	-0.9122839011732209	-0.27395035869078826	
