model	node_strength	dyad_strength	observed_crossover	predicted_crossover	crossover_error	logit_residual
raw_ratio	0.35	0.45	0.15	0.20826129219506728	-0.05826129219506729	-0.39916313619800126
raw_ratio	0.35	0.65	0.16999999999999998	0.17066930516565873	-0.0006693051656587456	-0.004736076231254049
raw_ratio	0.35	0.8	0.14807692307692308	0.15193702672113038	-0.0038601036442073022	-0.030275591328588147
raw_ratio	0.55	0.45	0.22833333333333333	0.26235936720902037	-0.034026033875687034	-0.1840045641967054
raw_ratio	0.55	0.65	0.234375	0.21768731208828793	0.016687687911712074	0.0954247353720099
raw_ratio	0.55	0.8	0.21071428571428572	0.19500789865123144	0.015706387063054272	0.0971671441221289
raw_ratio	0.75	0.45	0.3038461538461538	0.30433996593135737	-0.0004938120852035488	-0.00233348014545276
raw_ratio	0.75	0.65	0.25333333333333335	0.25499082550316216	-0.0016574921698288003	-0.008743744596334091
raw_ratio	0.75	0.8	0.27954545454545454	0.22956544928490075	0.049980005260553795	0.26404911782124674
raw_ratio	0.35	0.3	0.225	0.25639451642928895	-0.03139451642928895	-0.17196933500995049
raw_ratio	0.55	0.3	0.2892857142857143	0.31797426562738657	-0.028688551341672253	-0.13575873304177832
raw_ratio	0.65	0.3	0.36166666666666664	0.342631389606461	0.019035277060205635	0.08345207291340628
raw_ratio	0.65	0.45	0.30357142857142855	0.2845028518451656	0.019068576726262942	0.09188603353129154
raw_ratio	0.65	0.65	0.25833333333333336	0.23727321503898055	0.02106011829435281	0.11303843867675112
raw_ratio	0.65	0.8	0.242	0.21310913298213283	0.028890867017867167	0.16453951379179532
raw_ratio	0.75	0.3	0.37083333333333335	0.3644570243967984	0.006376308936534958	0.027427604519438264
fisher_z_ratio	0.35	0.45	0.15	0.21383896203910577	-0.06383896203910577	-0.4326626189478706
fisher_z_ratio	0.35	0.65	0.16999999999999998	0.17595041371765716	-0.005950413717657171	-0.0415987732157197
fisher_z_ratio	0.35	0.8	0.14807692307692308	0.15139881798998475	-0.0033218949130616737	-0.02609255630330054
fisher_z_ratio	0.55	0.45	0.22833333333333333	0.26292042892684137	-0.03458709559350803	-0.18690171050956272
fisher_z_ratio	0.55	0.65	0.234375	0.2187553327582116	0.015619667241788399	0.08916437482455652
fisher_z_ratio	0.55	0.8	0.21071428571428572	0.18960516120637821	0.0211091245079075	0.13195251558442855
fisher_z_ratio	0.75	0.45	0.3038461538461538	0.3106139351320561	-0.006767781285902275	-0.031798513251967364
fisher_z_ratio	0.75	0.65	0.25333333333333335	0.2612772225376158	-0.007943889204282462	-0.041571991937445096
fisher_z_ratio	0.75	0.8	0.27954545454545454	0.2281152934251261	0.051430161120328444	0.272266602489889
fisher_z_ratio	0.35	0.3	0.225	0.25525495463008857	-0.030254954630088565	-0.1659835560683307
fisher_z_ratio	0.55	0.3	0.2892857142857143	0.3100928932508838	-0.02080717896516948	-0.09917061766314661
fisher_z_ratio	0.65	0.3	0.36166666666666664	0.3355626165377424	0.02610405012892425	0.11499443154208944
fisher_z_ratio	0.65	0.45	0.30357142857142855	0.2861224807296348	0.017448947841793738	0.08394313046848545
fisher_z_ratio	0.65	0.65	0.25833333333333336	0.23932540952526926	0.019007923808064098	0.10173232137934884
fisher_z_ratio	0.65	0.8	0.242	0.20816454083131367	0.03383545916868633	0.1942791285041463
fisher_z_ratio	0.75	0.3	0.37083333333333335	0.3621392252325919	0.008694108100741449	0.03744783310441269
separate_fisher_z	0.35	0.45	0.15	0.18437816645635619	-0.03437816645635619	-0.24763914807711385
separate_fisher_z	0.35	0.65	0.16999999999999998	0.16030327974363567	0.00969672025636431	0.07034599614849069
separate_fisher_z	0.35	0.8	0.14807692307692308	0.14413177983152092	0.003945143245402155	0.03162404888604198
separate_fisher_z	0.55	0.45	0.22833333333333333	0.2546717233270132	-0.026338389993679878	-0.14389672339966575
separate_fisher_z	0.55	0.65	0.234375	0.22393842207203335	0.01043657792796665	0.059090660427907116
separate_fisher_z	0.55	0.8	0.21071428571428572	0.20289854441588875	0.007815741298396961	0.04765063701291128
separate_fisher_z	0.75	0.45	0.3038461538461538	0.32785944180859444	-0.02401328796244062	-0.11116668163918886
separate_fisher_z	0.75	0.65	0.25333333333333335	0.29175124347256765	-0.03841791013923429	-0.19401886183121275
separate_fisher_z	0.75	0.8	0.27954545454545454	0.266528221497597	0.013017233047857568	0.06559156842125358
separate_fisher_z	0.35	0.3	0.225	0.20989115250894375	0.01510884749105626	0.0888190154988493
separate_fisher_z	0.55	0.3	0.2892857142857143	0.2864948406396704	0.002790873646043912	0.0136134701431736
separate_fisher_z	0.65	0.3	0.36166666666666664	0.3241297229191586	0.037536943747508045	0.1667197091366185
separate_fisher_z	0.65	0.45	0.30357142857142855	0.2898242830124962	0.013747145558932361	0.06588930736659127
separate_fisher_z	0.65	0.65	0.25833333333333336	0.2563076497090242	0.0020256836243091603	0.010599796770908387
separate_fisher_z	0.65	0.8	0.242	0.23314018319705487	0.00885981680294512	0.04891843972083776
separate_fisher_z	0.75	0.3	0.37083333333333335	0.3643571612549572	0.006476172078376141	0.02785876541361454
