claim	cv_scheme	fold	held_out_family	scenario	n	epsilon	conditioning_index	observed_rejection	predicted_rejection	baseline_prediction	absolute_error	baseline_absolute_error	log_loss	baseline_log_loss	training_log_index_slope
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	exponential	exponential_epsilon_0.05	80	0.05	0.22321924207891672	0.5	0.5968706286578065	0.155	0.09687062865780649	0.345	0.7122763196699864	1.0163744068439269	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	half_normal	half_normal_epsilon_0.05	80	0.05	0.22275809878088837	0.5666666666666667	0.597736723674125	0.155	0.03107005700745835	0.4116666666666666	0.6862237789346423	1.1294351742064555	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	scaled_beta12	scaled_beta12_epsilon_0.05	80	0.05	0.22287520098730268	0.5266666666666666	0.597516676322547	0.155	0.0708500096558804	0.3716666666666666	0.7020005893359271	1.0615987137889382	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	uniform	uniform_epsilon_0.05	80	0.05	0.2221546633836462	0.5266666666666666	0.5988718516472705	0.155	0.07220518498060391	0.3716666666666666	0.7024038741101752	1.0615987137889382	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	exponential	exponential_epsilon_0.1	80	0.1	0.4455872608159765	0.29333333333333333	0.30765258756838815	0.155	0.014319254235054812	0.13833333333333334	0.6055949697255408	0.6658860280200886	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	half_normal	half_normal_epsilon_0.1	80	0.1	0.44365847580918427	0.4066666666666667	0.30926377573766267	0.155	0.097402890929004	0.2516666666666667	0.6967797341125385	0.858089332536387	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	scaled_beta12	scaled_beta12_epsilon_0.1	80	0.1	0.44415063102920144	0.4	0.30885155164298433	0.155	0.09114844835701569	0.24500000000000002	0.6915982014206126	0.8467832558001341	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	uniform	uniform_epsilon_0.1	80	0.1	0.4411764289975791	0.3933333333333333	0.3113543526987247	0.155	0.08197898063460862	0.2383333333333333	0.6852545433806194	0.8354771790638813	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	exponential	exponential_epsilon_0.2	80	0.2	0.8872102482219356	0.10666666666666667	0.11813232153307011	0.155	0.01146565486640344	0.048333333333333325	0.340138501866723	0.34931587940500886	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	half_normal	half_normal_epsilon_0.2	80	0.2	0.8786907862201422	0.14666666666666667	0.11989379382785405	0.155	0.02677287283881262	0.008333333333333331	0.4200833457628872	0.41715233982252586	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	scaled_beta12	scaled_beta12_epsilon_0.2	80	0.2	0.8808927786086008	0.15333333333333332	0.11943471421898919	0.155	0.033898619114344136	0.0016666666666666774	0.4335196475323702	0.4284584165587787	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_80	uniform	uniform_epsilon_0.2	80	0.2	0.868057069342699	0.12	0.12214885831476495	0.155	0.0021488583147649537	0.035	0.3669466325029497	0.3719280328775145	-1.7411635204878277
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	exponential	exponential_epsilon_0.05	320	0.05	0.44643848415783344	0.23333333333333334	0.3218907474094308	0.345	0.08855741407609746	0.11166666666666664	0.5623026492368195	0.5727079010211266	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	half_normal	half_normal_epsilon_0.05	320	0.05	0.44551619756177674	0.3	0.32251759999037855	0.345	0.022517599990378556	0.044999999999999984	0.6120394642744473	0.6154472889280527	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	scaled_beta12	scaled_beta12_epsilon_0.05	320	0.05	0.44575040197460536	0.3333333333333333	0.32235823429069865	0.345	0.010975099042634662	0.011666666666666659	0.636788274220903	0.6368169828815158	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	uniform	uniform_epsilon_0.05	320	0.05	0.4443093267672924	0.38	0.3233408080602115	0.345	0.05665919193978852	0.03500000000000003	0.6712026599923456	0.6667345544163641	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	exponential	exponential_epsilon_0.1	320	0.1	0.891174521631953	0.06	0.15387591944718562	0.345	0.09387591944718562	0.285	0.26936043019431977	0.4615854924631186	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	half_normal	half_normal_epsilon_0.1	320	0.1	0.8873169516183685	0.10666666666666667	0.15466148847402927	0.345	0.0479948218073626	0.23833333333333329	0.3491912858697974	0.4915030639979669	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	scaled_beta12	scaled_beta12_epsilon_0.1	320	0.1	0.8883012620584029	0.12666666666666668	0.15446040481756043	0.345	0.027793738150893754	0.2183333333333333	0.3831183283201858	0.5043248803700447	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	uniform	uniform_epsilon_0.1	320	0.1	0.8823528579951582	0.14666666666666667	0.1556822895983412	0.345	0.009015622931674544	0.1983333333333333	0.4171974458578692	0.5171466967421225	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	exponential	exponential_epsilon_0.2	320	0.2	1.7744204964438712	0.05333333333333334	0.06535067329891335	0.345	0.012017339965580014	0.29166666666666663	0.20947206712874056	0.457311553672426	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	half_normal	half_normal_epsilon_0.2	320	0.2	1.7573815724402844	0.02666666666666667	0.06617346338715072	0.345	0.039506796720484044	0.3183333333333333	0.13905154357573662	0.4402157985096556	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	scaled_beta12	scaled_beta12_epsilon_0.2	320	0.2	1.7617855572172016	0.05333333333333334	0.06595911808499057	0.345	0.01262578475165723	0.29166666666666663	0.20959427523934188	0.457311553672426	-1.3879768133909156
claim3_stricter_conditioning_validation	cross_sample_size	hold_n_320	uniform	uniform_epsilon_0.2	320	0.2	1.736114138685398	0.04	0.06722544424727535	0.345	0.027225444247275347	0.305	0.17479621013632748	0.4487636760910408	-1.3879768133909156
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.05	exponential	exponential_epsilon_0.05	80	0.05	0.22321924207891672	0.5	0.650709993353846	0.194	0.15070999335384605	0.306	0.7407719759926571	0.9277843281971587	-1.8638656214867855
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.05	half_normal	half_normal_epsilon_0.05	80	0.05	0.22275809878088837	0.5666666666666667	0.6515855590583917	0.194	0.08491889239172501	0.37266666666666665	0.6996201737789202	1.0227327004267122	-1.8638656214867855
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.05	scaled_beta12	scaled_beta12_epsilon_0.05	80	0.05	0.22287520098730268	0.5266666666666666	0.6513631440442944	0.194	0.12469647737762779	0.3326666666666666	0.7245385577059968	0.96576367708898	-1.8638656214867855
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.05	uniform	uniform_epsilon_0.05	80	0.05	0.2221546633836462	0.5266666666666666	0.6527324833039009	0.194	0.12606581663723426	0.3326666666666666	0.7252952955128672	0.96576367708898	-1.8638656214867855
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.1	exponential	exponential_epsilon_0.1	80	0.1	0.4455872608159765	0.29333333333333333	0.2892365219734034	0.22533333333333333	0.004096811359929953	0.068	0.6051500827055863	0.6175457153109041	-1.544944504563594
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.1	half_normal	half_normal_epsilon_0.1	80	0.1	0.44365847580918427	0.4066666666666667	0.2906162582692973	0.22533333333333333	0.11605040839736935	0.18133333333333335	0.7062651121922161	0.7574956133961723	-1.544944504563594
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.1	scaled_beta12	scaled_beta12_epsilon_0.1	80	0.1	0.44415063102920144	0.4	0.29026326150475706	0.22533333333333333	0.10973673849524296	0.1746666666666667	0.7005034889386911	0.7492632664499801	-1.544944504563594
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.1	uniform	uniform_epsilon_0.1	80	0.1	0.4411764289975791	0.3933333333333333	0.2924063654665597	0.22533333333333333	0.10092696786677363	0.16799999999999998	0.6934839970767369	0.7410309195037877	-1.544944504563594
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.2	exponential	exponential_epsilon_0.2	80	0.2	0.8872102482219356	0.10666666666666667	0.13269794600881174	0.27366666666666667	0.026031279342145067	0.16699999999999998	0.34261456964174963	0.42386337675812735	-1.5534813600835453
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.2	half_normal	half_normal_epsilon_0.2	80	0.2	0.8786907862201422	0.14666666666666667	0.1344325857811697	0.27366666666666667	0.012234080885496962	0.127	0.41751063699028534	0.462907305777815	-1.5534813600835453
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.2	scaled_beta12	scaled_beta12_epsilon_0.2	80	0.2	0.8808927786086008	0.15333333333333332	0.13398080242082722	0.27366666666666667	0.019352530912506105	0.12033333333333335	0.4300004872385855	0.46941462728109634	-1.5534813600835453
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_80_epsilon_0.2	uniform	uniform_epsilon_0.2	80	0.2	0.868057069342699	0.12	0.13664875069313073	0.27366666666666667	0.016648750693130737	0.15366666666666667	0.36814260283374217	0.43687801976469	-1.5534813600835453
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.05	exponential	exponential_epsilon_0.05	320	0.05	0.44643848415783344	0.23333333333333334	0.30615207416069773	0.23766666666666666	0.07281874082736439	0.004333333333333328	0.5564090027217308	0.5433248208027789	-1.5579241418991336
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.05	half_normal	half_normal_epsilon_0.05	320	0.05	0.44551619756177674	0.3	0.3068368871812615	0.23766666666666666	0.0068368871812615195	0.062333333333333324	0.6109746502298683	0.6210258057100112	-1.5579241418991336
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.05	scaled_beta12	scaled_beta12_epsilon_0.05	320	0.05	0.44575040197460536	0.3333333333333333	0.3066627714299204	0.23766666666666666	0.026670561903412937	0.09566666666666665	0.6381613844094233	0.6598762981636274	-1.5579241418991336
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.05	uniform	uniform_epsilon_0.05	320	0.05	0.4443093267672924	0.38	0.30773644590070637	0.23766666666666666	0.07226355409929364	0.14233333333333334	0.6758632849873945	0.7142669875986901	-1.5579241418991336
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.1	exponential	exponential_epsilon_0.1	320	0.1	0.891174521631953	0.06	0.13921029748240174	0.278	0.07921029748240174	0.21800000000000003	0.25921692265381874	0.38299438160144217	-1.4995720033740607
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.1	half_normal	half_normal_epsilon_0.1	320	0.1	0.8873169516183685	0.10666666666666667	0.139991650707698	0.278	0.03332498404103133	0.17133333333333334	0.34445150819840753	0.4275332361108777	-1.4995720033740607
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.1	scaled_beta12	scaled_beta12_epsilon_0.1	320	0.1	0.8883012620584029	0.12666666666666668	0.13979160708917812	0.278	0.013124940422511444	0.15133333333333335	0.380736707102988	0.44662131661492144	-1.4995720033740607
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.1	uniform	uniform_epsilon_0.1	320	0.1	0.8823528579951582	0.14666666666666667	0.14100758533756874	0.278	0.005659081329097926	0.13133333333333336	0.41701399365842995	0.4657093971189652	-1.4995720033740607
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.2	exponential	exponential_epsilon_0.2	320	0.2	1.7744204964438712	0.05333333333333334	0.052017150275099525	0.29133333333333333	0.0013161830582338122	0.238	0.20823289103937512	0.39177892518815927	-1.5199465345436596
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.2	half_normal	half_normal_epsilon_0.2	320	0.2	1.7573815724402844	0.02666666666666667	0.05274511349786326	0.29133333333333333	0.026078446831196592	0.26466666666666666	0.1312029924921215	0.3680744669682564	-1.5199465345436596
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.2	scaled_beta12	scaled_beta12_epsilon_0.2	320	0.2	1.7617855572172016	0.05333333333333334	0.05255536658879742	0.29133333333333333	0.000777966744535917	0.238	0.20822151334168515	0.39177892518815927	-1.5199465345436596
claim3_stricter_conditioning_validation	leave_conditioning_level_out	hold_n_320_epsilon_0.2	uniform	uniform_epsilon_0.2	320	0.2	1.736114138685398	0.04	0.053677432968828175	0.29133333333333333	0.013677432968828174	0.25133333333333335	0.16995542091663848	0.3799266960782078	-1.5199465345436596
