point	epsilon	population_cdelta	analytic_influence	finite_difference	absolute_error	scaled_error	direct_component	location_component	mad_indirect_component	huber_location	mad
matched_high	1e-06	1.2223616132626904	16.761171580079967	16.760966175866088	0.00020540421387948982	1.156478968481228e-05	17.565437450218624	-0.8042658701386571	-0.150160164342509	1.0791670148548769	0.387121537597268
matched_high	1e-05	1.2223616132626904	16.761171580079967	16.75911797383023	0.0020536062497384933	0.00011562335516434706	17.565437450218624	-0.8042658701386571	-0.150160164342509	1.0791670148548769	0.387121537597268
matched_high	0.0001	1.2223616132626904	16.761171580079967	16.740650051785266	0.020521528294700886	0.0011554152383571811	17.565437450218624	-0.8042658701386571	-0.150160164342509	1.0791670148548769	0.387121537597268
matched_high	0.0005	1.2223616132626904	16.761171580079967	16.65888520292258	0.10228637715738742	0.005758988178015613	17.565437450218624	-0.8042658701386571	-0.150160164342509	1.0791670148548769	0.387121537597268
unmatched_x_high	1e-06	1.2223616132626904	-5.240440917520269	-5.240413439633329	2.7477886940019403e-05	4.403196393202637e-06	-4.788214831218851	-0.452226086301418	-0.062171267945879016	1.0791670148548769	0.387121537597268
unmatched_x_high	1e-05	1.2223616132626904	-5.240440917520269	-5.240165976205802	0.0002749413144673696	4.40579949560073e-05	-4.788214831218851	-0.452226086301418	-0.062171267945879016	1.0791670148548769	0.387121537597268
unmatched_x_high	0.0001	1.2223616132626904	-5.240440917520269	-5.237692726125509	0.0027481913947600134	0.0004403841701384215	-4.788214831218851	-0.452226086301418	-0.062171267945879016	1.0791670148548769	0.387121537597268
unmatched_x_high	0.0005	1.2223616132626904	-5.240440917520269	-5.226727425167166	0.013713492353103263	0.002197519780149208	-4.788214831218851	-0.452226086301418	-0.062171267945879016	1.0791670148548769	0.387121537597268
central_regular	1e-06	1.2223616132626904	1.0309631784955862	1.0309648195150345	1.6410194483285068e-06	8.08000590903905e-07	0.8801708253731655	0.15079235312242056	0.09205104262327701	1.0791670148548769	0.387121537597268
central_regular	1e-05	1.2223616132626904	1.0309631784955862	1.0309795232865682	1.6344790982003587e-05	8.047802715020572e-06	0.8801708253731655	0.15079235312242056	0.09205104262327701	1.0791670148548769	0.387121537597268
central_regular	0.0001	1.2223616132626904	1.0309631784955862	1.031126631620971	0.00016345312538490475	8.048059517552695e-05	0.8801708253731655	0.15079235312242056	0.09205104262327701	1.0791670148548769	0.387121537597268
central_regular	0.0005	1.2223616132626904	1.0309631784955862	1.0317807105661991	0.0008175320706129696	0.0004025341666797463	0.8801708253731655	0.15079235312242056	0.09205104262327701	1.0791670148548769	0.387121537597268
median_boundary	1e-06	1.2223616132626904	1.1046417010682708	1.051465603030266	0.053176098038004715	0.025266104919908064	0.8874006812219921	0.21724101984627864	0.1501601643425099	1.0791670148548769	0.387121537597268
median_boundary	1e-05	1.2223616132626904	1.1046417010682708	1.051480675107186	0.05316102596108485	0.025258943569397802	0.8874006812219921	0.21724101984627864	0.1501601643425099	1.0791670148548769	0.387121537597268
median_boundary	0.0001	1.2223616132626904	1.1046417010682708	1.0516314104536129	0.053010290614657896	0.025187323138067163	0.8874006812219921	0.21724101984627864	0.1501601643425099	1.0791670148548769	0.387121537597268
median_boundary	0.0005	1.2223616132626904	1.1046417010682708	1.0523017372308097	0.05233996383746109	0.024868823900474103	0.8874006812219921	0.21724101984627864	0.1501601643425099	1.0791670148548769	0.387121537597268
low_high	1e-06	1.2223616132626904	1.0082195737279427	1.0082045416304197	1.5032097522960086e-05	7.48528583209423e-06	1.0396132464614165	-0.03139367273347393	-0.09205104262327679	1.0791670148548769	0.387121537597268
low_high	1e-05	1.2223616132626904	1.0082195737279427	1.0080693913616656	0.00015018236627706294	7.478383750551393e-05	1.0396132464614165	-0.03139367273347393	-0.09205104262327679	1.0791670148548769	0.387121537597268
low_high	0.0001	1.2223616132626904	1.0082195737279427	1.0067184357942516	0.0015011379336911101	0.0007474969138481627	1.0396132464614165	-0.03139367273347393	-0.09205104262327679	1.0791670148548769	0.387121537597268
low_high	0.0005	1.2223616132626904	1.0082195737279427	1.0007287898208261	0.007490783907116549	0.003730062192955868	1.0396132464614165	-0.03139367273347393	-0.09205104262327679	1.0791670148548769	0.387121537597268
