n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high	mean_raw	mean_profile_correlation
20	null_clean	original_l2	24000	999	1203	0.050125	0.047435681755016154	0.05295830988814851	1.0000578740680954	0.0007652127930812324
20	null_clean	huber_radius	24000	999	1194	0.04975	0.04707053904432886	0.05257357262521243	1.0003278832927578	0.0007660749940779754
20	null_clean	huber_l2_floor0.5	24000	999	1220	0.050833333333333335	0.048125512062533536	0.053684919530808596	1.0000884018850333	0.0008894070001520668
20	null_clean	huber_l2_floor1	24000	999	1230	0.05125	0.04853136464707748	0.05411226691695728	1.0000048712339469	0.0008385652163993589
20	null_clean	huber_radius_cap6	24000	999	1194	0.04975	0.04707053904432886	0.05257357262521243	1.0003226515173123	0.0007699095524340086
20	null_contam_p05	original_l2	24000	999	1172	0.04883333333333333	0.04617815086065459	0.05163292087336291	0.9999948337794564	4.190718374306919e-05
20	null_contam_p05	huber_radius	24000	999	1166	0.04858333333333333	0.04593481798820369	0.05137633376339823	0.9983201847044162	3.920177127127555e-05
20	null_contam_p05	huber_l2_floor0.5	24000	999	1166	0.04858333333333333	0.04593481798820369	0.05137633376339823	0.9980276873127029	1.9797698584946845e-05
20	null_contam_p05	huber_l2_floor1	24000	999	1169	0.04870833333333333	0.04605648195022476	0.051504629792584945	0.9981784225722989	2.1739862421221724e-06
20	null_contam_p05	huber_radius_cap6	24000	999	1157	0.04820833333333333	0.04556985597432659	0.050991415803651956	0.9998533861082453	-0.00034100069155295156
20	null_contam_p10	original_l2	24000	999	1189	0.049541666666666664	0.04686770062715474	0.052359811057040226	1.0004371173528952	0.0018293686659054788
20	null_contam_p10	huber_radius	24000	999	1178	0.04908333333333333	0.04642150345485227	0.051889488261580796	1.0084009127955724	0.001912341732189905
20	null_contam_p10	huber_l2_floor0.5	24000	999	1186	0.049416666666666664	0.04674600401243447	0.05223154768055271	1.0069298127535131	0.0019220568020769085
20	null_contam_p10	huber_l2_floor1	24000	999	1181	0.04920833333333333	0.04654318710295955	0.052017764604681306	1.005136719967854	0.0019327618187503777
20	null_contam_p10	huber_radius_cap6	24000	999	1196	0.049833333333333334	0.047151678150396024	0.052659073513283784	1.002975863632885	0.0016776919787170291
20	matched_p01_m8	original_l2	24000	999	22499	0.9374583333333333	0.9343243735331451	0.9404522756970496	1.2385091627476517	0.9439494751098231
20	matched_p01_m8	huber_radius	24000	999	22486	0.9369166666666666	0.9337704514221915	0.9399230378461029	2.928450480385977	0.8786857545340708
20	matched_p01_m8	huber_l2_floor0.5	24000	999	22515	0.938125	0.935006213553631	0.9411035556296721	2.337566096699243	0.9079143809518649
20	matched_p01_m8	huber_l2_floor1	24000	999	22490	0.9370833333333334	0.9339408820868651	0.9400858871697064	1.7750081341525974	0.9326097687304756
20	matched_p01_m8	huber_radius_cap6	24000	999	22193	0.9247083333333334	0.921301694475444	0.9279790356515565	2.1733080296234344	0.7823945914803259
20	matched_p05_m8	original_l2	24000	999	22455	0.935625	0.9324498191789737	0.9386607501801737	1.2381365446810246	0.9435412730660676
20	matched_p05_m8	huber_radius	24000	999	22504	0.9376666666666666	0.9345374378438175	0.9406558113717237	2.922394181004625	0.877975236549402
20	matched_p05_m8	huber_l2_floor0.5	24000	999	22505	0.9377083333333334	0.9345800518691171	0.9406965173434935	2.3332433710600746	0.907341260407353
20	matched_p05_m8	huber_l2_floor1	24000	999	22508	0.9378333333333333	0.934707896277882	0.9408186329259361	1.772470377498946	0.9321472976002869
20	matched_p05_m8	huber_radius_cap6	24000	999	22223	0.9259583333333333	0.9225770731404451	0.9292032568986331	2.1710970158960383	0.7815745808177078
20	diffuse_aligned	original_l2	24000	999	17874	0.74475	0.7391950531439497	0.7502266096409027	1.0120767683476002	0.5397705733725762
20	diffuse_aligned	huber_radius	24000	999	14382	0.59925	0.5930347126621337	0.6054335203568512	1.0626327505706021	0.44066113464373424
20	diffuse_aligned	huber_l2_floor0.5	24000	999	13951	0.5812916666666667	0.5750375518351608	0.5875197624469718	1.0340355851071872	0.42997482370271367
20	diffuse_aligned	huber_l2_floor1	24000	999	13581	0.565875	0.5595943358156213	0.572134579550884	1.013111497404335	0.420161676137106
20	diffuse_aligned	huber_radius_cap6	24000	999	14375	0.5989583333333334	0.5927423466556421	0.6051426463838583	1.062355320206175	0.44020232881268306
20	t2_matched	original_l2	24000	999	11653	0.48554166666666665	0.4792213747744641	0.4918665862425015	1.1004352951702248	0.5116527324881147
20	t2_matched	huber_radius	24000	999	11300	0.4708333333333333	0.46452351981440365	0.47715248223711204	1.823706469716038	0.47054147329730495
20	t2_matched	huber_l2_floor0.5	24000	999	11508	0.4795	0.4731833481110621	0.4858232133308603	1.5821524675387366	0.48979429204358
20	t2_matched	huber_l2_floor1	24000	999	11642	0.4850833333333333	0.4787632851573956	0.49140815589180814	1.347173528738106	0.5076784186983531
20	t2_matched	huber_radius_cap6	24000	999	10957	0.4565416666666667	0.45024730469126084	0.4628499383654976	1.6255268007901613	0.45411330640010167
20	bimodal_aligned	original_l2	24000	999	18939	0.789125	0.783918005971686	0.7942394536919316	1.0131290577596526	0.6045284033956292
20	bimodal_aligned	huber_radius	24000	999	19921	0.8300416666666667	0.8252370749503506	0.8347406218352837	1.646112048210116	0.7972824959253658
20	bimodal_aligned	huber_l2_floor0.5	24000	999	19917	0.829875	0.8250685834999818	0.8345758332973754	1.5741312562237217	0.7991701382165981
20	bimodal_aligned	huber_l2_floor1	24000	999	19917	0.829875	0.8250685834999818	0.8345758332973754	1.454667987758352	0.8009118321754469
20	bimodal_aligned	huber_radius_cap6	24000	999	19921	0.8300416666666667	0.8252370749503506	0.8347406218352837	1.5361387256462495	0.7948870613496514
20	unmatched_masking	original_l2	24000	999	37	0.0015416666666666667	0.0011187408874830012	0.0021241341729207044	0.9867501174598592	-0.052352311616656474
20	unmatched_masking	huber_radius	24000	999	44	0.0018333333333333333	0.0013660512498811376	0.002460063790007411	1.0214510513139956	0.007360755858241165
20	unmatched_masking	huber_l2_floor0.5	24000	999	41	0.0017083333333333334	0.0012596028301924674	0.002316552218488291	1.0036313710859697	0.0013586857052270108
20	unmatched_masking	huber_l2_floor1	24000	999	38	0.0015833333333333333	0.0011538332113899827	0.002172361846082986	0.9896404734740702	-0.007237928328379576
20	unmatched_masking	huber_radius_cap6	24000	999	3275	0.13645833333333332	0.13217352739381838	0.14085949817685972	1.3535546421227087	0.24430438004748134
40	null_clean	original_l2	24000	999	1157	0.04820833333333333	0.04556985597432659	0.050991415803651956	0.9999143153242188	-0.0011083635486730517
40	null_clean	huber_radius	24000	999	1151	0.04795833333333333	0.045326573042343256	0.05073477875321971	0.9994404394746534	-0.0010463615546522191
40	null_clean	huber_l2_floor0.5	24000	999	1145	0.04770833333333333	0.045083310345920086	0.0504781214672273	0.9997694721279837	-0.0010953361590475223
40	null_clean	huber_l2_floor1	24000	999	1161	0.048375	0.04573205576388698	0.051162496002368614	0.9999335810709017	-0.0010832118300178593
40	null_clean	huber_radius_cap6	24000	999	1150	0.04791666666666667	0.04528602785030232	0.050692003948191386	0.9994373219441816	-0.0010481158738319294
40	null_contam_p05	original_l2	24000	999	1189	0.049541666666666664	0.04686770062715474	0.052359811057040226	0.9999966952809766	-6.550682073853675e-07
40	null_contam_p05	huber_radius	24000	999	1222	0.050916666666666666	0.04820667845885237	0.05377039312862828	1.000585286162786	0.00013141326631368626
40	null_contam_p05	huber_l2_floor0.5	24000	999	1233	0.051375	0.04865313042390052	0.05424046113134202	1.000323987154711	8.985958017998871e-05
40	null_contam_p05	huber_l2_floor1	24000	999	1228	0.051166666666666666	0.048450190019108316	0.054026801550787915	1.0001797421984542	6.584586598266995e-05
40	null_contam_p05	huber_radius_cap6	24000	999	1206	0.05025	0.0475574055162178	0.05308654611815465	1.0004626743115888	0.0003646313465854879
40	null_contam_p10	original_l2	24000	999	1153	0.04804166666666667	0.04540766511201446	0.05082032667768704	0.9995557411284327	-0.0018485264771459478
40	null_contam_p10	huber_radius	24000	999	1130	0.04708333333333333	0.044475243131919556	0.049836388725188877	0.9918941001024982	-0.0017538254014784745
40	null_contam_p10	huber_l2_floor0.5	24000	999	1138	0.04741666666666667	0.04479952964395584	0.05017866218970671	0.9931362812140802	-0.0017736249027897972
40	null_contam_p10	huber_l2_floor1	24000	999	1149	0.047875	0.045245483221051666	0.05064922858037277	0.9948239426539633	-0.0017752262817989433
40	null_contam_p10	huber_radius_cap6	24000	999	1133	0.04720833333333333	0.044596846266140557	0.04996474558217567	0.9968536204700733	-0.0017833442967408854
40	matched_p01_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.2264042493886746	0.8939740383279301
40	matched_p01_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	2.3654117744410668	0.7801102705143853
40	matched_p01_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	1.8967242640838553	0.8273931324840573
40	matched_p01_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.4855898951034427	0.870483555946042
40	matched_p01_m8	huber_radius_cap6	24000	999	23965	0.9985416666666667	0.9979725872725405	0.9989511776611943	1.7784248729007794	0.6503016274831356
40	matched_p05_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.234765998461555	0.9287806778264549
40	matched_p05_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	2.8560881901739807	0.8677353287014145
40	matched_p05_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	2.271675214325928	0.8972366244099889
40	matched_p05_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.7239845961916156	0.9217046037240989
40	matched_p05_m8	huber_radius_cap6	24000	999	24000	1.0	0.9998399648311591	1.0	2.2142865322632055	0.7941875651015109
40	diffuse_aligned	original_l2	24000	999	23343	0.972625	0.9704837509291097	0.9746149758275434	1.0132155887295913	0.661406814483221
40	diffuse_aligned	huber_radius	24000	999	21748	0.9061666666666667	0.9024122487285109	0.9097910827026674	1.0647337498823741	0.5955299303608166
