point	epsilon	population_rho_p	analytic_influence	finite_difference	absolute_error	scaled_error	direct_five_moment_component	reference_location_component	mad_indirect_component	location_coefficient_x	location_coefficient_y
matched_high	1e-06	0.1932181907976919	13.541589517372824	13.541359487584392	0.00023002978843145172	1.581875132403066e-05	13.856052587592176	-0.3144630702193523	-0.058711712204880584	-0.131450684570991	-0.13916398149374953
matched_high	1e-05	0.1932181907976919	13.541589517372824	13.53928968201856	0.0022998353542629246	0.0001581557058473775	13.856052587592176	-0.3144630702193523	-0.058711712204880584	-0.131450684570991	-0.13916398149374953
matched_high	0.0001	0.1932181907976919	13.541589517372824	13.518625805022666	0.02296371235015826	0.0015791748434876073	13.856052587592176	-0.3144630702193523	-0.058711712204880584	-0.131450684570991	-0.13916398149374953
unmatched_x_high	1e-06	0.1932181907976919	-5.142250568687075	-5.142200816515841	4.975217123437403e-05	8.09999049664441e-06	-4.983826186167903	-0.15842438251917165	-0.019711370322312405	-0.131450684570991	-0.13916398149374953
unmatched_x_high	1e-05	0.1932181907976919	-5.142250568687075	-5.141753039991648	0.0004975286954271851	8.100104185973212e-05	-4.983826186167903	-0.15842438251917165	-0.019711370322312405	-0.131450684570991	-0.13916398149374953
unmatched_x_high	0.0001	0.1932181907976919	-5.142250568687075	-5.137281121767867	0.004969446919208309	0.0008090596213287573	-4.983826186167903	-0.15842438251917165	-0.019711370322312405	-0.131450684570991	-0.13916398149374953
central_regular	1e-06	0.1932181907976919	0.5632417258348361	0.563241678158688	4.7676148140496366e-08	3.0498257148960966e-08	0.49873082303635735	0.06451090279847874	0.03851216338540009	-0.131450684570991	-0.13916398149374953
central_regular	1e-05	0.1932181907976919	0.5632417258348361	0.5632412130779363	5.127568998286591e-07	3.2800870866904836e-07	0.49873082303635735	0.06451090279847874	0.03851216338540009	-0.131450684570991	-0.13916398149374953
central_regular	0.0001	0.1932181907976919	0.5632417258348361	0.5632365889526869	5.136882149203714e-06	3.2860446751831712e-06	0.49873082303635735	0.06451090279847874	0.03851216338540009	-0.131450684570991	-0.13916398149374953
low_high	1e-06	0.1932181907976919	0.32280844902803757	0.32280493578173974	3.5132462978260115e-06	2.6558994995892607e-06	0.3686102622740716	-0.04580181324603404	-0.03851216338540003	-0.131450684570991	-0.13916398149374953
low_high	1e-05	0.1932181907976919	0.32280844902803757	0.322773373725993	3.507530204455156e-05	2.6515783196217037e-05	0.3686102622740716	-0.04580181324603404	-0.03851216338540003	-0.131450684570991	-0.13916398149374953
low_high	0.0001	0.1932181907976919	0.32280844902803757	0.32245746086262406	0.00035098816541351274	0.0002653355938808895	0.3686102622740716	-0.04580181324603404	-0.03851216338540003	-0.131450684570991	-0.13916398149374953
